id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
10,cpd00006_c0 + 2.0 cpd00023_c0 <=> cpd00005_c0 + cpd00024_c0 + cpd00053_c0 + cpd00067_c0,"{""AraCyc"": ""GLUTAMATESYN-RXN"", ""bigg.reaction"": ""GLUSy"", ""ChlamyCyc"": ""GLUTAMATESYN-RXN"", ""kegg.reaction"": ""R00114"", ""biocyc"": ""META:GLUTAMATESYN-RXN"", ""seed.reaction"": ""rxn00085"", ""ec-code"": ""1.4.1.13"", ""rhea"": ""15503"",""sbo"":""SBO:0000176""}","-0.05579173192381859,-0.5584177374839783,0.24004071950912476,0.02130448818206787,0.32915377616882324,0.5293934345245361,0.8860723972320557,0.24157555401325226,0.8190360069274902,-0.8035959005355835",,1.4.1.13,NADP_c0 + 2.0 L_Glutamate_c0 <=> NADPH_c0 + 2_Oxoglutarate_c0 + L_Glutamine_c0 + H_plus_c0,Amino acids,"ZMO1117,ZMO1116",Biosynthesis of secondary metabolites,nadp_c + 2.0 glu-L_c <-- nadph_c + akg_c + gln-L_c + h_c,0,"{""cpd00006_c0"":-1.0,""cpd00023_c0"":-2.0,""cpd00005_c0"":1.0,""cpd00024_c0"":1.0,""cpd00053_c0"":1.0,""cpd00067_c0"":1.0}",1.4.1.13,-1000,"CBSS-155864.1.peg.3753; Glutamine, glutamate, aspartate, asparagine; ammonia assimilation; Folate and pterines; Ammonium_metabolism_H._pylori; Iron-sulfur_experimental; Ammonia_assimilation",L_Glutamate_NADP_plus__oxidoreductase_transaminating_c0,rxn00085_c0,Reaction,-2.530142069,-1.033828497,0.904628336,0.734472811,-1.184120059,1.140659571,1.378331184,0.175057426,-0.002509134,1.205973148,189.751236,-239.9840698,-250.2030792,-88.14565277,-81.27780151,382.0166931,318.3626099,-97.25648499,233.1901398,-74.86650848,-187.4833679,-179.0407715,76.27727509,-113.2480392,107.3078766,-28.83847809,-43.70413589,-144.3347626,75.07647705,96.10906982,1465
11,cpd00006_c0 + 2.0 cpd00042_c0 <=> cpd00005_c0 + cpd00067_c0 + cpd00111_c0,"{""AraCyc"": ""GLUTATHIONE-REDUCT-NADPH-RXN"", ""bigg.reaction"": ""GLR1; GTHO; GTHOm; GTHOr; GTHRD"", ""BrachyCyc"": ""GLUTATHIONE-REDUCT-NADPH-RXN"", ""kegg.reaction"": ""R00115"", ""biocyc"": ""META:GLUTATHIONE-REDUCT-NADPH-RXN"", ""seed.reaction"": ""rxn00086"", ""ec-code"": ""1.8.1.7"", ""rhea"": ""11742"",""sbo"":""SBO:0000176""}","-0.027564093470573425,-0.35572561621665955,-0.5324996709823608,0.7909747958183289,0.27270299196243286,0.5070475935935974,0.29697611927986145,0.49406886100769043,1.1686378717422485,-0.30333393812179565",,"1.6.4.2,1.8.1.7",NADP_c0 + 2.0 GSH_c0 <=> NADPH_c0 + H_plus_c0 + Oxidized_glutathione_c0,Other amino acids,ZMO1211,Glutathione metabolism,nadp_c + 2.0 gthrd_c <-- nadph_c + h_c + gthox_c,0,"{""cpd00006_c0"":-1.0,""cpd00042_c0"":-2.0,""cpd00005_c0"":1.0,""cpd00067_c0"":1.0,""cpd00111_c0"":1.0}",1.8.1.7,-1000,Experimental-DCE_degrader; Oxidative stress,glutathione_NADP_plus__oxidoreductase_c0,rxn00086_c0,Reaction,-2.480023384,-1.742456079,0.706300139,0.95573765,-1.085628152,0.942382336,-0.019125266,-0.195904866,-0.90572983,2.297104597,95.50683594,-109.8154449,-180.4083099,-29.75816727,-48.11099243,282.0315247,195.7911682,-82.00873566,158.5684509,-48.85266113,-168.6467133,-182.9787292,-18.15671539,-92.81293488,61.36775208,-2.568619251,47.40375519,-120.7886963,95.44795227,-17.0154686,1466
12,cpd00002_c0 + cpd00018_c0 + cpd00067_c0 <=> 2.0 cpd00008_c0,"{""AraCyc"": ""ADENYL-KIN-RXN; RXN4FS-19"", ""bigg.reaction"": ""ADK1; ADK1_1; ADK1m; ADK2_1"", ""BrachyCyc"": ""ADENYL-KIN-RXN"", ""kegg.reaction"": ""R00127"", ""biocyc"": ""META:ADENYL-KIN-RXN"", ""seed.reaction"": ""rxn00097"",""sbo"":""SBO:0000176""}","-0.6073083877563477,-0.5184618830680847,0.2513190507888794,-0.3133508563041687,0.015824466943740845,0.5073137879371643,0.21453329920768738,0.02602621167898178,0.2738344967365265,-0.7730186581611633",,2.7.4.3,ATP_c0 + AMP_c0 + H_plus_c0 <=> 2.0 ADP_c0,Nucleotide,"ZMO1003,ZMO0538",Purine metabolism,atp_c + amp_c + h_c <=> 2.0 adp_c,1000,"{""cpd00002_c0"":-1.0,""cpd00018_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd00008_c0"":2.0}",2.7.4.3,-1000,271-Bsub; Purines,ATP_AMP_phosphotransferase_c0,rxn00097_c0,Reaction,-2.90437007,-0.396044791,1.997766495,0.102192879,-1.502565622,1.159746766,-0.407450229,0.523985624,-0.423445255,0.66060853,197.1593475,-163.362381,-150.9500732,-219.7297821,-21.40880203,299.5565796,44.58805847,-43.74345779,134.0326233,8.949450493,-3.708833218,-106.6393738,60.13622665,-17.0526104,51.93165588,-16.03226852,-9.152202606,-75.74436951,100.6847687,15.92291927,1467
13,cpd00002_c0 + cpd00655_c0 --> cpd00008_c0 + cpd00010_c0,"{""AraCyc"": ""DEPHOSPHOCOAKIN-RXN"", ""bigg.reaction"": ""DPCOAK; DPCOAKm; U96; U97"", ""BrachyCyc"": ""DEPHOSPHOCOAKIN-RXN"", ""kegg.reaction"": ""R00130"", ""biocyc"": ""META:DEPHOSPHOCOAKIN-RXN"", ""seed.reaction"": ""rxn00100"", ""ec-code"": ""2.7.1.24"", ""rhea"": ""18246"",""sbo"":""SBO:0000176""}","-0.8125056028366089,-0.6408472657203674,-0.3008600175380707,0.09777721762657166,0.15972670912742615,0.7191893458366394,0.9747390747070312,0.405608594417572,-0.04288303479552269,-0.37929192185401917",,2.7.1.24,ATP_c0 + Dephospho_CoA_c0 --> ADP_c0 + CoA_c0,Cofactor/vitamin,ZMO0040,Pantothenate and CoA biosynthesis,atp_c + dpcoa_c --> adp_c + coa_c,1000,"{""cpd00002_c0"":-1.0,""cpd00655_c0"":-1.0,""cpd00008_c0"":1.0,""cpd00010_c0"":1.0}",2.7.1.24,0,CBSS-562.2.peg.633; Coenzyme A; 271-Bsub,ATP_dephospho_CoA_3_phosphotransferase_c0,rxn00100_c0,Reaction,-2.668095589,-0.088078104,0.899365008,0.902697742,-1.573380113,1.734805584,0.191234261,0.528718352,-0.44458878,1.234455705,-103.5412674,-29.26978302,-65.47454071,-123.55159,-31.09086227,99.59168243,0.796008289,66.42327881,136.9930267,-19.58406639,-61.39172745,-158.2595978,-115.3104019,42.83973312,70.60066986,99.29016876,-22.79237366,-71.5900116,24.99621391,34.31769562,1468
14,cpd00067_c0 + cpd00242_c0 <=> cpd00001_c0 + cpd00011_c0,"{""AraCyc"": ""CARBODEHYDRAT-RXN; RXN0-5224"", ""bigg.reaction"": ""H2CO3D; HCO3E; HCO3Em; HCO3En"", ""BrachyCyc"": ""CARBODEHYDRAT-RXN; RXN0-5224"", ""kegg.reaction"": ""R00132; R10092"", ""biocyc"": ""META:CARBODEHYDRAT-RXN; RXN0-5224"", ""seed.reaction"": ""rxn00102"",""sbo"":""SBO:0000176""}","-0.4480209946632385,-0.5834758281707764,0.7399126887321472,-0.36654433608055115,0.01633823662996292,-0.20230498909950256,0.2930658161640167,0.19847749173641205,0.2037987858057022,-0.96183180809021",,4.2.1.1,H_plus_c0 + H2CO3_c0 <=> H2O_c0 + CO2_c0,Energy,ZMO1133,Nitrogen metabolism,h_c + hco3_c <=> h2o_c + co2_c,1000,"{""cpd00067_c0"":-1.0,""cpd00242_c0"":-1.0,""cpd00001_c0"":1.0,""cpd00011_c0"":1.0}",4.2.1.1,-1000,COG0523; CO2 fixation; CobW; Cyanate_hydrolysis; Zinc_regulated_enzymes; Bacterial_cyanide_production_and_tolerance_mechanisms,carbonate_hydro_lyase_carbon_dioxide_forming_c0,rxn00102_c0,Reaction,-2.940414429,-0.553824961,1.709370971,-0.023819854,-1.52208221,0.350332439,0.909639597,0.86009407,0.07302928,1.080083132,54.22568893,-105.5042267,-75.91771698,-120.3120422,26.64590454,240.8092194,48.74257278,-18.45414925,108.599472,23.41000938,-17.11066437,-268.3895264,-52.17726517,43.74353409,13.26921082,-43.63641357,1.752057433,-73.40933228,128.3032379,-81.64335632,1469
15,cpd00002_c0 + cpd00355_c0 <=> cpd00003_c0 + cpd00012_c0,"{""AraCyc"": ""2.7.7.1-RXN"", ""bigg.reaction"": ""NMNAT; NMNATm; NMNATr; YLR328W_3"", ""BrachyCyc"": ""2.7.7.1-RXN"", ""kegg.reaction"": ""R00137"", ""biocyc"": ""META:2.7.7.1-RXN"", ""seed.reaction"": ""rxn00105"", ""ec-code"": ""2.7.7.1"", ""rhea"": ""21361"",""sbo"":""SBO:0000176""}","-0.6349771022796631,-0.08208586275577545,0.06494356691837311,-0.8769128918647766,0.4086807072162628,-0.2903555631637573,0.04863840341567993,0.5606958866119385,-0.38462409377098083,-0.35083407163619995",,"2.7.7.1,2.7.7.18",ATP_c0 + Nicotinamide_ribonucleotide_c0 <=> NAD_c0 + PPi_c0,Cofactor/vitamin,ZMO1662,Nicotinate and nicotinamide metabolism,atp_c + nmn_c --> nad_c + ppi_c,1000,"{""cpd00002_c0"":-1.0,""cpd00355_c0"":-1.0,""cpd00003_c0"":1.0,""cpd00012_c0"":1.0}",2.7.7.18,0,NAD and NADP; Supplement for the paper 1; Supplement for the paper 2; Oxidative stress,ATP_nicotinamide_nucleotide_adenylyltransferase_c0,rxn00105_c0,Reaction,-2.813481808,0.237623587,2.306812763,0.02084435,-0.985407352,1.004204392,0.823433042,0.948994875,-0.751307309,1.515776396,-33.02821732,-62.56541443,-106.4738083,-64.72142029,-29.33370972,129.4409027,119.2680588,-17.35463333,153.9183197,113.3115387,-178.8235779,-301.3979492,-40.96801758,75.05535126,29.80123138,7.529135227,20.97097015,-125.8286362,126.1143494,18.35054779,1470
16,cpd00001_c0 + cpd00003_c0 + cpd00013_c0 <=> cpd00004_c0 + 2.0 cpd00067_c0 + cpd00165_c0,"{""ChlamyCyc"": ""HYDROXYLAMINE-REDUCTASE-NADH-RXN"", ""kegg.reaction"": ""R00143"", ""biocyc"": ""META:HYDROXYLAMINE-REDUCTASE-NADH-RXN"", ""seed.reaction"": ""rxn00109"", ""ec-code"": ""1.7.1.10"", ""rhea"": ""20581"",""sbo"":""SBO:0000176""}","-0.31531012058258057,-0.12452524155378342,0.4298548698425293,-0.79938143491745,0.5753133296966553,-0.05362066626548767,0.37256646156311035,0.38015449047088623,-0.14378881454467773,-0.5850682854652405",,"1.7.1.10,1.7.99.1",H2O_c0 + NAD_c0 + NH3_c0 <=> NADH_c0 + 2.0 H_plus_c0 + Hydroxylamine_c0,Energy,ZMO0117,Nitrogen metabolism,h2o_c + nad_c + nh4_c <=> nadh_c + 2.0 h_c + Hydroxylamine_c,1000,"{""cpd00001_c0"":-1.0,""cpd00003_c0"":-1.0,""cpd00013_c0"":-1.0,""cpd00004_c0"":1.0,""cpd00067_c0"":2.0,""cpd00165_c0"":1.0}","1.7.1.10,1.7.99.1",-1000,,ammonia_NAD_plus__oxidoreductase_c0,rxn00109_c0,Reaction,-2.542002201,-1.079686761,1.567853093,-0.435220778,-1.336490631,0.360249728,0.967889845,0.655500352,0.005494179,1.603022814,179.8160553,-235.3432312,-219.4972992,-268.1782837,-159.3714294,272.6373596,195.3977509,29.77023315,287.3319702,-20.62526512,-123.0401382,-152.4729614,124.2912521,6.302487373,165.3175049,18.16862869,-100.9841003,-133.1616974,-2.493112087,181.0979156,1471
17,cpd00001_c0 + 2.0 cpd00002_c0 + cpd00011_c0 + cpd00013_c0 <=> 2.0 cpd00008_c0 + cpd00009_c0 + 3.0 cpd00067_c0 + cpd00146_c0,"{""AraCyc"": ""6.3.4.16-RXN"", ""BrachyCyc"": ""6.3.4.16-RXN"", ""ChlamyCyc"": ""6.3.4.16-RXN"", ""kegg.reaction"": ""R00149"", ""biocyc"": ""META:6.3.4.16-RXN"", ""seed.reaction"": ""rxn00113"",""sbo"":""SBO:0000176""}","-0.33952099084854126,-0.9447411298751831,0.17340055108070374,-0.4030646085739136,-0.31955763697624207,-0.2666310966014862,0.3606919050216675,-0.04303274303674698,0.05566222965717316,-0.7506080269813538",,"6.3.4.16,6.3.4.16-",H2O_c0 + 2.0 ATP_c0 + CO2_c0 + NH3_c0 <=> 2.0 ADP_c0 + Phosphate_c0 + 3.0 H_plus_c0 + Carbamoylphosphate_c0,Carbohydrate,ZMO0462,Carbon metabolism,h2o_c + 2.0 atp_c + co2_c + nh4_c <-- 2.0 adp_c + pi_c + 3.0 h_c + cbp_c,0,"{""cpd00001_c0"":-1.0,""cpd00002_c0"":-2.0,""cpd00011_c0"":-1.0,""cpd00013_c0"":-1.0,""cpd00008_c0"":2.0,""cpd00009_c0"":1.0,""cpd00067_c0"":3.0,""cpd00146_c0"":1.0}",6.3.4.16,-1000,,Carbon_dioxide_ammonia_ligase_ADP_forming_carbamate_phosphorylating_c0,rxn00113_c0,Reaction,-2.666529417,-0.45822373,1.915628314,0.105193131,-1.306313634,0.950922966,1.063605189,0.501350224,-0.044545323,1.103295922,372.372467,-397.0539856,-225.0088043,-241.9611511,-32.51745605,331.4776306,189.3009491,-98.14073944,287.3146973,-133.7755585,-46.50945282,-245.570343,5.754385471,-115.334938,192.870285,-229.5539703,-200.6414795,113.9572601,93.70620728,-123.1220703,1472
18,cpd00002_c0 + cpd00067_c0 + cpd00091_c0 <=> cpd00008_c0 + cpd00014_c0,"{""AraCyc"": ""2.7.4.22-RXN; RXN-12002; UMPKI-RXN"", ""bigg.reaction"": ""UMPK; UMPKURIDK1; UMPKn; URA6_1; URA6_2; URIDK1"", ""BrachyCyc"": ""2.7.4.22-RXN; UMPKI-RXN"", ""kegg.reaction"": ""R00158"", ""biocyc"": ""META:2.7.4.22-RXN; RXN-12002"", ""seed.reaction"": ""rxn00119"",""sbo"":""SBO:0000176""}","-0.10389125347137451,-0.8392271995544434,-0.06198495626449585,-0.1307484209537506,-0.26184332370758057,0.22053182125091553,-0.30185794830322266,0.4885615408420563,0.4034508764743805,-0.868091881275177",,"2.7.4.14,2.7.4.22",ATP_c0 + H_plus_c0 + UMP_c0 <=> ADP_c0 + UDP_c0,Nucleotide,ZMO1154,Pyrimidine metabolism,atp_c + h_c + ump_c <=> adp_c + UDP_c,1000,"{""cpd00002_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd00091_c0"":-1.0,""cpd00008_c0"":1.0,""cpd00014_c0"":1.0}",2.7.4.22,-1000,CBSS-176299.4.peg.1996; CBSS-312309.3.peg.1965,ATP_UMP_phosphotransferase_c0,rxn00119_c0,Reaction,-2.928400755,-0.844516337,1.462340474,1.06695354,-0.820452511,1.250610828,0.81703949,0.82206279,-0.278632224,0.281449825,102.1529465,-113.32061,-129.375885,-187.8758087,-40.545681,234.2440643,56.94654846,-0.869747698,134.7904358,11.5506773,-33.81166458,-55.76447296,39.52148819,-3.997278452,46.83073807,49.14769363,-3.981318235,-92.40097046,76.25167847,61.66217804,1473
19,cpd00002_c0 + cpd00050_c0 --> cpd00012_c0 + cpd00015_c0,"{""AraCyc"": ""FADSYN-RXN"", ""bigg.reaction"": ""FAD1; FMNAT; FMNATm; FMNATr; U80"", ""BrachyCyc"": ""FADSYN-RXN"", ""kegg.reaction"": ""R00161"", ""biocyc"": ""META:FADSYN-RXN"", ""seed.reaction"": ""rxn00122"", ""ec-code"": ""2.7.7.2"", ""rhea"": ""17238"",""sbo"":""SBO:0000176""}","-0.5329502820968628,-0.8834458589553833,-1.1631921529769897,-0.3790332078933716,-0.5440444946289062,0.012327313423156738,0.2518151104450226,-0.2911720275878906,0.41815802454948425,-0.33467304706573486",,2.7.7.2,ATP_c0 + FMN_c0 --> PPi_c0 + FAD_c0,Cofactor/vitamin,ZMO0322,Riboflavin metabolism,atp_c + FMN_c --> ppi_c + fad_c,1000,"{""cpd00002_c0"":-1.0,""cpd00050_c0"":-1.0,""cpd00012_c0"":1.0,""cpd00015_c0"":1.0}",2.7.7.2,0,"CBSS-350688.3.peg.1509; Riboflavin, FMN, FAD; rRNA_methylation_in_clusters; Oxidative stress",ATP_FMN_adenylyltransferase_c0,rxn00122_c0,Reaction,-2.748091459,-1.24662292,1.730700254,0.844973862,-0.296988219,2.039821148,-0.154489085,1.207284093,-1.338390112,1.177287698,-14.95686245,-60.55931091,-79.48078156,-114.9009018,-16.83101845,139.4383545,27.52573395,2.220882893,113.9972382,11.70890808,-64.11697388,-206.1308289,-60.23544312,35.11804962,53.55107117,23.99569321,-5.055061817,-65.91432953,66.00051117,-2.055948496,1474
20,cpd00002_c0 + cpd00215_c0 <=> cpd00008_c0 + cpd00016_c0 + cpd00067_c0,"{""AraCyc"": ""PYRIDOXKIN-RXN"", ""bigg.reaction"": ""PYDXK; U83"", ""BrachyCyc"": ""PYRIDOXKIN-RXN"", ""kegg.reaction"": ""R00174"", ""biocyc"": ""META:PYRIDOXKIN-RXN"", ""seed.reaction"": ""rxn00124"", ""ec-code"": ""2.7.1.35"", ""rhea"": ""10225"",""sbo"":""SBO:0000176""}","0.08376123011112213,-0.8911348581314087,0.2492656260728836,-0.6594677567481995,0.5837863683700562,-0.21935904026031494,0.22457808256149292,0.0655917376279831,0.034540608525276184,-0.5905461311340332",,2.7.1.35,ATP_c0 + Pyridoxal_c0 <=> ADP_c0 + Pyridoxal_phosphate_c0 + H_plus_c0,Cofactor/vitamin,ZMO1600,Vitamin B6 metabolism,atp_c + pydx_c <=> adp_c + pydx5p_c + h_c,1000,"{""cpd00002_c0"":-1.0,""cpd00215_c0"":-1.0,""cpd00008_c0"":1.0,""cpd00016_c0"":1.0,""cpd00067_c0"":1.0}",2.7.1.35,-1000,Pyridoxine; Plant-Prokaryote DOE project,ATP_pyridoxal_5_phosphotransferase_c0,rxn00124_c0,Reaction,-2.579658031,-0.513224721,1.346608758,-0.471850008,-1.109001756,1.473622322,0.87398088,1.443643093,-0.512128472,1.701045513,-73.24346161,-55.08356476,-100.1547241,-80.55568695,-31.96291924,139.8288116,65.83123779,49.94797134,190.3316956,56.35842514,-113.1263504,-170.8646851,-104.3200684,69.74832153,45.7839241,74.22497559,-7.621858597,-117.2548065,73.52126312,19.10426331,1475
21,cpd00001_c0 + cpd00002_c0 + cpd00060_c0 --> cpd00009_c0 + cpd00012_c0 + cpd00017_c0 + cpd00067_c0,"{""AraCyc"": ""S-ADENMETSYN-RXN"", ""bigg.reaction"": ""METAT; SAM1; SAM2"", ""BrachyCyc"": ""S-ADENMETSYN-RXN"", ""kegg.reaction"": ""R00177"", ""biocyc"": ""META:S-ADENMETSYN-RXN"", ""seed.reaction"": ""rxn00126"", ""ec-code"": ""2.5.1.6"", ""rhea"": ""21081"",""sbo"":""SBO:0000176""}","-0.4759409725666046,-0.41947150230407715,0.3098413050174713,-0.1837615668773651,-0.2727011740207672,0.5699563026428223,0.5353488326072693,-0.28776705265045166,0.3760281503200531,-0.830642819404602",,2.5.1.6,H2O_c0 + ATP_c0 + L_Methionine_c0 --> Phosphate_c0 + PPi_c0 + S_Adenosyl_L_methionine_c0 + H_plus_c0,Amino acids,ZMO0273,Biosynthesis of secondary metabolites,h2o_c + atp_c + met-L_c --> pi_c + ppi_c + amet_c + h_c,1000,"{""cpd00001_c0"":-1.0,""cpd00002_c0"":-1.0,""cpd00060_c0"":-1.0,""cpd00009_c0"":1.0,""cpd00012_c0"":1.0,""cpd00017_c0"":1.0,""cpd00067_c0"":1.0}",2.5.1.6,0,"Lysine, threonine, methionine, and cysteine; 271-Bsub; ArsR_methyltransferase_fusion; Experimental_Sulfur_transfer_Archaea; S-Adenosylhomocysteine_and_S-Methylthioadenosine_metabolism; Quorum sensing and biofilm formation",ATP_L_methionine_S_adenosyltransferase_c0,rxn00126_c0,Reaction,-2.876984835,-0.486465603,1.449875116,0.452092707,-0.958862782,1.846544147,0.643627048,0.118072324,0.378865629,1.083650947,13.12289047,-175.6218872,-176.2732849,-96.25374603,-54.47348022,141.0061493,147.3299408,59.4575882,208.7826233,-102.4925079,-192.4627686,-122.2263107,-54.35250854,-51.5872345,193.1253357,22.06914711,-137.8696442,-45.78775787,29.83909798,91.08030701,1476
22,cpd00017_c0 + cpd00067_c0 <=> cpd00011_c0 + cpd00837_c0,"{""AraCyc"": ""SAMDECARB-RXN"", ""bigg.reaction"": ""ADMDC; ADMDCr; SPE2"", ""BrachyCyc"": ""SAMDECARB-RXN"", ""kegg.reaction"": ""R00178"", ""biocyc"": ""META:SAMDECARB-RXN"", ""seed.reaction"": ""rxn00127"", ""ec-code"": ""4.1.1.50"", ""rhea"": ""15982"",""sbo"":""SBO:0000176""}","-0.4979931712150574,-0.4470423758029938,0.695462167263031,-0.03323454409837723,-0.7474445104598999,0.17662861943244934,0.3979570269584656,-0.018578823655843735,0.5388234853744507,-0.9506776332855225",,4.1.1.50,S_Adenosyl_L_methionine_c0 + H_plus_c0 <=> CO2_c0 + S_Adenosylmethioninamine_c0,Amino acids,,Cysteine and methionine metabolism,amet_c + h_c --> co2_c + ametam_c,1000,"{""cpd00017_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd00011_c0"":1.0,""cpd00837_c0"":1.0}",4.1.1.50,0,"Arginine; urea cycle, polyamines",S-Adenosyl-L-methionine carboxy-lyase,db_rxn00127,Reaction,-2.67754817,-0.970942259,1.736501932,1.165105343,-0.427346289,0.864509284,0.777807355,-0.351961344,1.001075745,2.076951981,-210.207962,-14.57283878,-96.9457016,-115.8325577,-65.79421234,225.1518402,66.97551727,95.77204132,253.78125,-93.30029297,-61.30818939,-211.7192841,-237.8431244,25.34575653,59.00344086,216.0546875,-3.016852856,-167.0090179,-33.54005432,63.42949677,1477
23,cpd00002_c0 + cpd00182_c0 <=> cpd00008_c0 + cpd00018_c0 + cpd00067_c0,"{""AraCyc"": ""ADENOSINE-KINASE-RXN"", ""bigg.reaction"": ""ADNK1; YJR105W"", ""BrachyCyc"": ""ADENOSINE-KINASE-RXN"", ""kegg.reaction"": ""R00185"", ""biocyc"": ""META:ADENOSINE-KINASE-RXN"", ""seed.reaction"": ""rxn00134"", ""ec-code"": ""2.7.1.20"", ""rhea"": ""20825"",""sbo"":""SBO:0000176""}","-0.8941751718521118,-0.4906309247016907,0.11077997088432312,-0.40468987822532654,0.09299486130475998,0.5153570175170898,0.06990144401788712,-0.09047423303127289,0.4461759328842163,-0.8705316781997681",,"2.7.1.20,2.7.1.74",ATP_c0 + Adenosine_c0 <=> ADP_c0 + AMP_c0 + H_plus_c0,Nucleotide,ZMO0040,Purine metabolism,atp_c + adn_c --> adp_c + amp_c + h_c,1000,"{""cpd00002_c0"":-1.0,""cpd00182_c0"":-1.0,""cpd00008_c0"":1.0,""cpd00018_c0"":1.0,""cpd00067_c0"":1.0}",2.7.1.20,0,Purines,ATP_adenosine_5_phosphotransferase_c0,rxn00134_c0,Reaction,-2.858004332,-0.757972181,2.049381971,0.371608973,-1.359067678,1.289341092,-0.413047761,0.211830884,0.04396636,0.928407788,-29.98670769,-68.14345551,-121.3668289,-60.30939865,-37.69026566,138.0655518,105.8991241,1.055948615,187.8071747,106.8999329,-163.9838257,-221.6308746,-59.7178421,73.24237823,39.48052597,30.98921204,10.39340401,-128.1657715,104.4262085,21.21859741,1478
24,cpd00001_c0 + cpd00045_c0 --> cpd00009_c0 + cpd00018_c0,"{""AraCyc"": ""325-BISPHOSPHATE-NUCLEOTIDASE-RXN"", ""bigg.reaction"": ""BPNT; MET22"", ""BrachyCyc"": ""325-BISPHOSPHATE-NUCLEOTIDASE-RXN"", ""kegg.reaction"": ""R00188"", ""biocyc"": ""META:325-BISPHOSPHATE-NUCLEOTIDASE-RXN"", ""seed.reaction"": ""rxn00137"", ""ec-code"": ""3.1.3.7"", ""rhea"": ""10041"",""sbo"":""SBO:0000176""}","-0.7177309393882751,-0.7146729826927185,-0.15552648901939392,-0.3041914105415344,-0.24724306166172028,0.5698482394218445,0.08862088620662689,-0.3702232241630554,0.21873024106025696,-0.5011159181594849",,3.1.3.7,H2O_c0 + Adenosine_3_5_bisphosphate_c0 --> Phosphate_c0 + AMP_c0,Amino acids,ZMO0734,,h2o_c + pap_c --> pi_c + amp_c,1000,"{""cpd00001_c0"":-1.0,""cpd00045_c0"":-1.0,""cpd00009_c0"":1.0,""cpd00018_c0"":1.0}",3.1.3.7,0,Sulfate_Assimilation_Shewanella; Inorganic sulfur assimilation,Adenosine_3_5_bisphosphate_3_phosphohydrolase_c0,rxn00137_c0,Reaction,-3.249732494,-0.989777803,1.3259238,0.702932954,-1.395774841,0.943023741,-0.002792838,0.46626237,0.042205095,1.125384331,10.48864746,-31.02482224,-51.98836899,-27.21379852,-7.785783291,155.4880981,87.76307678,-45.02875519,55.81837463,30.92383194,-41.84076309,-120.8647461,0.565008163,22.64493752,-11.33104038,-4.497997761,45.7169838,-74.13053131,86.57598114,-35.85440826,1479
25,cpd00002_c0 + cpd00013_c0 + cpd00638_c0 --> cpd00003_c0 + cpd00012_c0 + cpd00018_c0 + 2.0 cpd00067_c0,"{""AraCyc"": ""NAD-SYNTH-NH3-RXN"", ""bigg.reaction"": ""NADS1; NADS1m; NADS1n; QNS1_1; QNS1_2"", ""BrachyCyc"": ""NAD-SYNTH-NH3-RXN"", ""kegg.reaction"": ""R00189"", ""biocyc"": ""META:NAD-SYNTH-NH3-RXN"", ""seed.reaction"": ""rxn00138"", ""ec-code"": ""6.3.1.5"", ""rhea"": ""21189"",""sbo"":""SBO:0000176""}","-0.3872249126434326,-0.5190674662590027,0.3299062252044678,-0.9614410996437073,0.41928502917289734,0.0981953889131546,0.10828402638435364,0.3719474673271179,0.051409587264060974,-0.38763999938964844",,"6.3.1.5,6.3.5.1",ATP_c0 + NH3_c0 + Deamido_NAD_c0 --> NAD_c0 + PPi_c0 + AMP_c0 + 2.0 H_plus_c0,Cofactor/vitamin,ZMO0899,Nicotinate and nicotinamide metabolism,atp_c + nh4_c + dnad_c --> nad_c + ppi_c + amp_c + 2.0 h_c,1000,"{""cpd00002_c0"":-1.0,""cpd00013_c0"":-1.0,""cpd00638_c0"":-1.0,""cpd00003_c0"":1.0,""cpd00012_c0"":1.0,""cpd00018_c0"":1.0,""cpd00067_c0"":2.0}",6.3.1.5,0,NAD and NADP; 271-Bsub; Supplement for the paper 1; Supplement for the paper 2,deamido_NAD_plus__ammonia_ligase_AMP_forming_c0,rxn00138_c0,Reaction,-2.807388067,-0.198742971,2.116725206,0.243377656,-0.595029891,1.109312654,0.610883355,0.422052801,-0.366927564,1.486703396,254.2681427,-136.8815002,-209.3222351,-216.106369,-188.8086395,211.7036896,190.6289978,60.83501434,317.3112183,-66.1608963,-77.81594086,-78.65462494,97.30923462,-1.467739224,267.2055054,-132.3753357,-152.4709167,-29.70009613,-19.34179306,62.51404572,1480
