id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
303830,"{""biocyc"": ""META:Myristoyl-ACPs"", ""chebi"": ""CHEBI:50651"", ""kegg.compound"": ""C05761"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11466"", ""bigg.metabolite"": ""myrsACP"", ""metanetx.chemical"": ""MNXM89779"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.3176259398460388,-0.19736704230308533,0.24197277426719666,0.4949023723602295,-0.11297258734703064,0.118255116045475,-0.030801579356193542,-0.3832378089427948,0.6685147285461426,0.022713571786880493",,-1,*SC(=O)CCCCCCCCCCCCC,myrsACP_c,Myristoyl-ACP,c,C25H47N2O8PRS,cpd11466,myrsACP,567,Metabolite,,-2.949216127,0.20679009,0.655533612,2.012773752,-2.278044462,0.197245717,0.972853005,1.975852132,-0.130373597,1.710306764,-6.226228714,23.49535179,-15.82978916,-16.47556305,-18.91001892,-18.33862495,9.97350502,8.086828232,1.07643652,-8.742980957,-19.20671654,-28.06104088,0.555095315,27.2668972,17.32952309,21.76883507,-4.025575161,17.89926338,-17.43649673,-15.08192825,1113
303831,"{""biocyc"": ""META:Tetradec-2-enoyl-ACPs"", ""chebi"": ""CHEBI:10735"", ""kegg.compound"": ""C05760"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11467"", ""bigg.metabolite"": ""tmrs2eACP"", ""metanetx.chemical"": ""MNXM24297"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.4529815912246704,-0.03801678121089935,0.8147002458572388,0.2322286069393158,-0.5999012589454651,0.5573513507843018,0.05185785889625549,0.7480608820915222,-0.1858363300561905,-0.30527493357658386",,-1,,tmrs2eACP_c,(2E)-Tetradecenoyl-[acp],c,C25H45N2O8PRS,cpd11467,tmrs2eACP,565,Metabolite,,-2.466355801,-0.209774017,0.924362957,1.461390138,-1.695352674,-0.444347948,1.44397223,1.442592621,-0.187595621,1.535651684,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1114
303832,"{""biocyc"": ""META:Dodecanoyl-ACPs"", ""kegg.compound"": ""C05223"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11468"", ""bigg.metabolite"": ""ddcaACP"", ""metanetx.chemical"": ""MNXM89851"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.15597893297672272,0.06592896580696106,-0.0766361653804779,0.41450297832489014,-0.17726391553878784,0.13637661933898926,-0.058738429099321365,-0.08378404378890991,0.6819206476211548,0.07631620764732361",,-1,,ddcaACP_c,Dodecanoyl-ACP,c,C23H43N2O8PRS,cpd11468,ddcaACP,539,Metabolite,,-3.069054604,-0.110371947,0.812162519,1.953881502,-2.233645916,0.139848694,0.874628842,1.94190824,-0.152543858,1.560829997,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1115
303833,"{""biocyc"": ""META:Dodec-2-enoyl-ACPs"", ""chebi"": ""CHEBI:10725"", ""kegg.compound"": ""C05758"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11469"", ""bigg.metabolite"": ""tddec2eACP"", ""metanetx.chemical"": ""MNXM23842"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.010676145553588867,0.434902548789978,0.8327108025550842,0.36780714988708496,-0.0634487047791481,0.335117369890213,-0.1415942907333374,0.695325493812561,-0.041646406054496765,-0.36877402663230896",,-1,,2tddACP_c,(2E)-Dodecenoyl-[acp],c,C23H41N2O8PRS,cpd11469,2tddACP,537,Metabolite,,-2.469714403,-0.397677094,1.04105866,1.447211742,-1.54459548,-0.60979259,1.625181198,1.3313241,-0.408302158,1.609582186,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1116
303834,"{""biocyc"": ""META:Octanoyl-ACPs"", ""chebi"": ""CHEBI:7725"", ""kegg.compound"": ""C05752"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11470"", ""bigg.metabolite"": ""ocACP"", ""metanetx.chemical"": ""MNXM90185"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.22648586332798004,-0.013023942708969116,0.7109352946281433,-0.09361961483955383,-0.7645068168640137,-0.10736256092786789,0.29081791639328003,0.6366130709648132,0.34382203221321106,-0.09221440553665161",,-1,,octACP_c,Octanoyl-ACP,c,C19H35N2O8PRS,cpd11470,octACP,483,Metabolite,,-2.642574072,-0.387277365,1.257599711,1.576055884,-1.516663909,-0.374928504,1.341472983,0.95434314,-0.233106181,1.884201169,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1117
303835,"{""biocyc"": ""META:2-Octenoyl-ACPs"", ""kegg.compound"": ""C05751"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11471"", ""bigg.metabolite"": ""toct2eACP"", ""metanetx.chemical"": ""MNXM23766"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.18398621678352356,0.4858234226703644,0.6145689487457275,-0.008533686399459839,-0.6021317839622498,0.41942185163497925,-0.15749764442443848,0.7839070558547974,-0.1068786084651947,-0.12290391325950623",,-1,,2toceACP_c,(2E)-Octenoyl-[acp],c,C19H33N2O8PRS,cpd11471,2toceACP,481,Metabolite,,-2.314344406,-0.485366702,1.298488736,1.475652933,-1.850152254,-0.874306083,1.573358893,1.314313889,-0.384269714,1.647063494,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1118
303836,"{""biocyc"": ""META:Hexanoyl-ACPs"", ""chebi"": ""CHEBI:5704"", ""kegg.compound"": ""C05749"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11472"", ""bigg.metabolite"": ""hexACP"", ""metanetx.chemical"": ""MNXM90722"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.21319320797920227,0.22621485590934753,1.1845238208770752,0.2455030083656311,-0.49123695492744446,0.372936487197876,0.168746680021286,1.1686753034591675,-0.05043730139732361,0.24058015644550323",,-1,,hexACP_c,Hexanoyl-ACP,c,C17H31N2O8PRS,cpd11472,hexACP,455,Metabolite,,-2.658654213,-0.271916658,0.866120934,2.018034697,-1.137247324,-0.187444434,1.429885983,1.228685617,-0.625023305,1.646174073,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1119
303837,"{""biocyc"": ""META:Hex-2-enoyl-ACPs"", ""chebi"": ""CHEBI:10727"", ""kegg.compound"": ""C05748"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11473"", ""bigg.metabolite"": ""thex2eACP"", ""metanetx.chemical"": ""MNXM24502"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.4587559998035431,0.4323183000087738,0.9061914682388306,0.20649617910385132,-0.6199309825897217,0.44884830713272095,0.013349175453186035,1.0769751071929932,-0.21782171726226807,0.06822851300239563",,-1,,2theACP_c,(2E)-Hexenoyl-[acp],c,C17H29N2O8PRS,cpd11473,2theACP,453,Metabolite,,-2.502586842,-0.644304454,0.967678964,1.839882255,-1.530770421,-0.383292675,1.571700215,1.139653683,-0.649614811,1.69865191,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1120
303838,"{""biocyc"": ""META:Decanoyl-ACPs"", ""chebi"": ""CHEBI:4349"", ""kegg.compound"": ""C05755"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11474"", ""bigg.metabolite"": ""dcaACP"", ""metanetx.chemical"": ""MNXM90236"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.1584376096725464,-0.2559395134449005,0.7535104751586914,-0.3993394672870636,0.02328447997570038,-0.15889175236225128,0.4087074100971222,0.6648661494255066,0.4589579999446869,0.1380959153175354",,-1,,decACP_c,Decanoyl-ACP,c,C21H39N2O8PRS,cpd11474,decACP,511,Metabolite,,-2.66976881,-0.281556815,1.13547945,1.691678405,-1.569901705,-0.151710138,1.488950968,1.12607646,-0.137220055,1.97632885,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1121
303839,"{""seed.compound"": ""cpd11475"", ""bigg.metabolite"": ""tdec2eACP"", ""metanetx.chemical"": ""MNXM28221"", ""sbo"": ""SBO:0000247""}","0.4492639899253845,0.514184832572937,1.0103776454925537,0.001293964684009552,-0.01563607156276703,0.1890159398317337,0.05968812108039856,0.7729097604751587,0.08488279581069946,-0.22846585512161255",,-1,*SC(=O)/C=C/CCCCCCC,2tdeACP_c,(2E)-Decenoyl-[acp],c,C21H37N2O8PRS,cpd11475,2tdeACP,509,Metabolite,,-2.437233686,-0.213506699,1.232643604,1.688937187,-1.861981034,-0.78584069,1.991537333,1.22536552,-0.134744644,1.795278788,-19.44893074,73.80380249,-49.72900009,-51.58347321,-59.25914764,-57.47099686,31.34850121,25.47069359,3.266825676,-27.59067345,-60.20598221,-88.02869415,1.648687482,85.62458038,54.18428421,68.26501465,-12.44634247,56.00853348,-54.81629562,-47.53275299,1122
303840,"{""biocyc"": ""META:Palmitoyl-ACPs"", ""chebi"": ""CHEBI:5697"", ""kegg.compound"": ""C05764"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11476"", ""bigg.metabolite"": ""palmACP"", ""metanetx.chemical"": ""MNXM2026"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.27692854404449463,0.3183508515357971,0.27092406153678894,-0.1831701099872589,-0.5511808395385742,0.788284420967102,0.7267870903015137,0.7443066835403442,-0.21034099161624908,0.4622030556201935",,-1,*SC(=O)CCCCCCCCCCCCCCC,hedacp_c,hexadecanoyl-acp,c,C27H51N2O8PRS,cpd11476,hedacp,595,Metabolite,,-2.452569723,-0.127598658,1.016555309,1.891683698,-1.717301011,-0.377204865,1.434384465,0.933754444,-0.242355838,2.015166998,-16.98839569,64.44219971,-43.42089462,-45.05044937,-51.75081253,-50.1890831,27.37095261,22.23583221,2.859229088,-24.08341599,-52.57666779,-76.86966705,1.44518733,74.76514435,47.32619858,59.61281204,-10.87937164,48.91700363,-47.86050797,-41.49417114,1123
303841,"{""biocyc"": ""META:2-Hexadecenoyl-ACPs"", ""chebi"": ""CHEBI:10729"", ""kegg.compound"": ""C05763"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11477"", ""bigg.metabolite"": ""tpalm2eACP"", ""metanetx.chemical"": ""MNXM29072"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.20668837428092957,0.5274925231933594,0.23871934413909912,-0.26244497299194336,-0.2611348628997803,0.8271441459655762,0.5092975497245789,0.8454777002334595,-0.14959917962551117,0.29612693190574646",,-1,,tpalm2eACP_c,(2E)-Hexadecenoyl-[acp],c,C27H49N2O8PRS,cpd11477,tpalm2eACP,593,Metabolite,,-2.785810232,-0.189063579,1.179796576,1.620972276,-1.502407312,-0.416456908,1.398113608,1.183516979,-0.264333308,1.9363693,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1124
303842,"{""biocyc"": ""META:Beta-3-hydroxybutyryl-ACPs"", ""kegg.compound"": ""C04618"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11478"", ""bigg.metabolite"": ""3hbutACP"", ""metanetx.chemical"": ""MNXM91793"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.8561950922012329,0.06265832483768463,0.40227794647216797,-0.1837483048439026,-0.7269017696380615,0.4004025459289551,-0.11119195818901062,0.7786134481430054,-0.1490565836429596,-0.017665773630142212",,-1,*SC(=O)C[C@@H](C)O,3hbACP_c,(R)-3-Hydroxybutanoyl-[acyl-carrier protein],c,C15H27N2O9PRS,cpd11478,3hbACP,443,Metabolite,,-2.554847717,-0.788057506,0.802158475,1.842193246,-1.563485026,-0.374190211,1.604579329,1.2240237,0.038637653,1.226586699,-13.77900124,52.23141098,-35.19293213,-36.52911377,-41.95733643,-40.69093323,22.18284798,18.01644707,2.327581167,-19.50873375,-42.6253891,-62.31441116,1.17975235,60.6006546,38.380867,48.32733154,-8.835495949,39.66717911,-38.78774261,-33.61775589,1125
303843,"{""seed.compound"": ""cpd11479"", ""bigg.metabolite"": ""3hhexACP"", ""metanetx.chemical"": ""MNXM25370"", ""sbo"": ""SBO:0000247""}","-0.30015552043914795,-0.14851099252700806,0.4387224316596985,0.07472090423107147,-0.632660984992981,0.029319480061531067,0.4369598627090454,1.078038215637207,-0.6895343065261841,0.011274188756942749",,-1,,3hhACP_c,D-3-Hydroxyhexanoyl-[acp],c,C17H31N2O9PRS,cpd11479,3hhACP,471,Metabolite,,-2.454500675,-0.652202785,1.200787783,1.833119512,-1.261582851,-0.45138368,1.88601613,1.140537143,-0.314667612,1.317904472,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1126
303844,"{""seed.compound"": ""cpd11480"", ""bigg.metabolite"": ""3hddecACP"", ""metanetx.chemical"": ""MNXM27066"", ""sbo"": ""SBO:0000247""}","-0.22908370196819305,0.14243093132972717,0.9898916482925415,0.6450060606002808,-0.3989526927471161,0.13108934462070465,0.23922371864318848,1.0972150564193726,-0.1452556550502777,-0.1169634610414505",,-1,,3hddACP_c,D-3-Hydroxydodecanoyl-[acp],c,C23H43N2O9PRS,cpd11480,3hddACP,555,Metabolite,,-2.513990164,-0.795159638,1.062755108,1.709070086,-1.447948098,-0.100896098,1.796088815,1.086596489,-0.118796214,1.404000282,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1127
303845,"{""biocyc"": ""META:R-3-Hydroxypalmitoyl-ACPs"", ""kegg.compound"": ""C04633"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11481"", ""bigg.metabolite"": ""3hpalmACP"", ""metanetx.chemical"": ""MNXM2576"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.12966284155845642,-0.14382770657539368,-0.09338852763175964,0.3256284296512604,-0.5026500225067139,-0.24798227846622467,0.3107152581214905,1.1452373266220093,-0.6170200109481812,0.3010219633579254",,-1,*SC(=O)C[C@H](O)CCCCCCCCCCCCC,3hpaACP_c,R-3-hydroxypalmitoyl-acyl-carrierprotein-,c,C27H51N2O9PRS,cpd11481,3hpaACP,611,Metabolite,,-2.528315306,-0.736426055,0.808920622,1.672400475,-1.334641457,-0.27211082,1.69773972,1.227132082,-0.054736856,1.419008374,-13.43666649,50.92892838,-34.31528091,-35.62017059,-40.91269684,-39.67779922,21.62944984,17.56637955,2.270872116,-19.02076721,-41.56392288,-60.76185226,1.15143919,59.0897789,37.42670059,47.1235466,-8.617482185,38.68053436,-37.81998062,-32.77760696,1128
303846,"{""biocyc"": ""META:Beta-hydroxydecanoyl-ACPs"", ""kegg.compound"": ""C04619"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11482"", ""bigg.metabolite"": ""3hdecACP"", ""metanetx.chemical"": ""MNXM7127"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.7072327733039856,-0.18420492112636566,0.6887063384056091,0.36648935079574585,-0.5277205109596252,-0.016689583659172058,0.1640079766511917,0.64728182554245,0.015434592962265015,-0.09386998414993286",,-1,,3hdeACP_c,(R)-3-Hydroxydecanoyl-[acyl-carrier protein],c,C21H39N2O9PRS,cpd11482,3hdeACP,527,Metabolite,,-2.589692116,-0.55810225,1.011184335,1.80769217,-1.601982117,-0.325690538,1.751947999,1.286524415,-0.155617952,1.381323814,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1129
303847,"{""biocyc"": ""META:3-Hydroxy-octanoyl-ACPs"", ""kegg.compound"": ""C04620"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11483"", ""bigg.metabolite"": ""3hoctACP"", ""metanetx.chemical"": ""MNXM10019"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.15179498493671417,0.453418493270874,0.42790353298187256,0.19786402583122253,-0.5785255432128906,0.6410115957260132,-0.3009796738624573,1.1096769571304321,-0.21726928651332855,0.2812008559703827",,-1,*SC(=O)C[C@H](O)CCCCC,3hocACP_c,(R)-3-Hydroxyoctanoyl-[acyl-carrier protein],c,C19H35N2O9PRS,cpd11483,3hocACP,499,Metabolite,,-2.708884954,-0.504655778,1.260486364,1.83129859,-1.490047932,-0.252313018,1.576327801,1.410605788,-0.331855953,1.154898643,-19.17078209,72.74552917,-49.0159111,-50.84495926,-58.4103775,-56.64782333,30.89886475,25.10501289,3.220749378,-27.19420052,-59.34354019,-86.76724243,1.625683069,84.39699554,53.40901947,67.28694153,-12.269207,55.20688248,-54.02999115,-46.85013199,1130
303848,"{""biocyc"": ""META:R-3-hydroxymyristoyl-ACPs"", ""kegg.compound"": ""C04688"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11484"", ""bigg.metabolite"": ""3hmrsACP"", ""metanetx.chemical"": ""MNXM7733"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.35343462228775024,-0.3456599712371826,0.1939965784549713,1.003934621810913,-1.3553886413574219,0.13551144301891327,-0.20638470351696014,0.17201678454875946,-0.12548640370368958,0.26391518115997314",,-1,,3htdACP_c,HMA,c,C25H47N2O9PRS,cpd11484,3htdACP,583,Metabolite,,-3.156548738,-0.596017301,0.909952462,1.987351418,-1.89638567,0.353362143,1.545674682,1.99580729,-0.605352998,0.722918451,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1131
303849,"{""biocyc"": ""META:3-oxo-palmitoyl-ACPs"", ""chebi"": ""CHEBI:1639"", ""kegg.compound"": ""C05762"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11485"", ""bigg.metabolite"": ""3opalmACP"", ""metanetx.chemical"": ""MNXM4345"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.36033493280410767,-0.40597057342529297,0.5264936089515686,0.34861987829208374,-0.42774564027786255,-0.4287022650241852,0.44667819142341614,1.0940942764282227,0.0705602765083313,-0.1204214096069336",,-1,,3oxhdACP_c,3-oxohexadecanoyl-acp,c,C27H49N2O9PRS,cpd11485,3oxhdACP,609,Metabolite,,-2.613956213,-0.391792893,0.809193194,2.012326479,-1.241759062,-0.164590403,1.536431313,1.153036952,-0.343930006,1.543614745,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1132
303850,"{""biocyc"": ""META:3-oxo-hexanoyl-ACPs"", ""chebi"": ""CHEBI:1642"", ""kegg.compound"": ""C05746"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11486"", ""bigg.metabolite"": ""3ohexACP"", ""metanetx.chemical"": ""MNXM25602"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.12917526066303253,-0.5169652700424194,0.6374531984329224,0.3048258125782013,-0.4586588144302368,-0.19595514237880707,0.7121846079826355,1.177596092224121,-0.20525935292243958,0.16527704894542694",,-1,,3oxhACP_c,3-Oxohexanoyl-[acp],c,C17H29N2O9PRS,cpd11486,3oxhACP,469,Metabolite,,-2.555471659,-0.50353694,1.13703382,2.153825998,-1.067844868,-0.003013262,1.707388759,0.9701159,-0.194778994,1.332019806,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1133
303851,"{""biocyc"": ""META:3-oxo-decanoyl-ACPs"", ""chebi"": ""CHEBI:1634"", ""kegg.compound"": ""C05753"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11487"", ""bigg.metabolite"": ""3odecACP"", ""metanetx.chemical"": ""MNXM26616"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.46356919407844543,-0.6767906546592712,0.7988365888595581,0.33740562200546265,-0.5721104145050049,-0.2500080466270447,0.45862436294555664,0.841225266456604,-0.06681512296199799,0.10029074549674988",,-1,,3oxdeACP_c,3-oxodecanoyl-acp,c,C21H37N2O9PRS,cpd11487,3oxdeACP,525,Metabolite,,-2.430343628,-0.413013697,1.012433171,2.025577307,-1.337518573,-0.265194714,1.825021744,1.351537466,-0.342090458,1.561959743,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1134
303852,"{""biocyc"": ""META:Acetoacetyl-ACPs"", ""kegg.compound"": ""C05744"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11488"", ""bigg.metabolite"": ""actACP"", ""metanetx.chemical"": ""MNXM1223"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.5174305438995361,-0.4595288634300232,0.4388998746871948,-0.2208167463541031,-0.5814998149871826,0.33276814222335815,0.45615434646606445,0.8267198801040649,0.16755962371826172,-0.1858595311641693",,-1,,actACP_c,Acetoacetyl-ACP,c,C15H25N2O9PRS,cpd11488,actACP,441,Metabolite,,-2.522756338,-0.534663975,0.877643347,1.920229673,-1.016171336,-0.090820812,1.502457976,1.118234396,-0.341813058,1.579310536,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1135
303853,"{""biocyc"": ""META:3-oxo-dodecanoyl-ACPs"", ""chebi"": ""CHEBI:1637"", ""kegg.compound"": ""C05756"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11489"", ""bigg.metabolite"": ""3oddecACP"", ""metanetx.chemical"": ""MNXM28933"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.15072613954544067,-0.23738934099674225,1.107985019683838,0.4340079426765442,-0.3002241551876068,0.006596580147743225,0.5762014389038086,1.1932786703109741,-0.08194492757320404,0.23151220381259918",,-1,,3oxddACP_c,3-oxododecanoyl-acp,c,C23H41N2O9PRS,cpd11489,3oxddACP,553,Metabolite,,-2.399555445,-0.291677058,0.942183912,2.040397167,-1.446836472,-0.201908797,1.600649118,1.30349648,-0.250926971,1.511137486,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1136
303854,"{""biocyc"": ""META:3-Oxo-octanoyl-ACPs"", ""chebi"": ""CHEBI:1646"", ""kegg.compound"": ""C05750"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11490"", ""bigg.metabolite"": ""3ooctACP"", ""metanetx.chemical"": ""MNXM28031"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.24214038252830505,-0.12294185161590576,0.9835772514343262,0.394601434469223,-0.28127652406692505,0.31842905282974243,0.5330700278282166,1.3072481155395508,-0.2640489637851715,0.5748745203018188",,-1,,3oxocACP_c,3-oxooctanoyl-acp,c,C19H33N2O9PRS,cpd11490,3oxocACP,497,Metabolite,,-2.558810711,-0.362170279,0.966456294,1.930951476,-1.60466516,-0.261895835,1.590589166,1.141636729,-0.277271092,1.410489917,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1137
