id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
301046,-2.933189154,-0.50598824,1.05168128,-0.09333162,-1.669094682,0.795599163,0.129573345,1.831229925,0.366017967,1.387818813,112.0842056,-133.8412933,-125.1597824,-18.31965256,-15.36562157,281.9631348,260.2198792,-115.5124588,158.8773651,143.5077362,-88.20422363,-67.50009155,113.0355072,33.52692032,-92.66140747,-32.69802475,45.66798401,-156.7229919,119.0837631,53.75174713
301047,-2.793435335,-0.60469538,1.299762249,0.115921132,-1.165789127,0.83210516,-0.252868414,1.971089602,0.576222897,1.32137835,-31.11750221,-37.82582092,-57.02532959,-4.108128071,-7.056788445,197.1313324,124.0115814,7.477701187,120.6485596,45.37005997,-26.9791069,-21.77608871,-33.49341202,44.70046616,-43.80549622,48.70173645,36.31718826,-116.7365875,81.74699402,-22.13383102
301048,-2.857034206,-0.346986204,1.261838078,0.012349056,-1.345360637,0.631176829,-0.00080762,1.643060207,0.653018415,1.299835205,92.69836426,-103.0307617,-115.9224396,8.771482468,-16.77314568,240.6527252,235.8540497,-110.1877899,137.3631592,150.2993622,-113.1340714,-105.2402954,89.92054749,42.44838333,-74.50492096,-42.91915131,60.37641144,-148.1373596,135.7890778,16.5995369
301049,-3.00386405,-0.547522604,1.08246243,0.342346519,-1.132609844,0.844819129,0.321954519,1.521949172,0.12868242,1.242351294,5.973705769,-38.31710815,-74.65435791,26.65460587,-12.67461395,178.2838593,151.18013,-39.87780762,108.1889114,98.26624298,-88.29936218,-93.74156952,-0.027598761,51.94605637,-40.66267776,-1.451597214,60.60145187,-122.7517471,121.1979523,-39.26514816
301050,-2.610014677,1.138138652,1.940712214,1.514489174,-1.089392781,1.087431073,0.233558059,2.065769434,1.113080978,1.52662456,-84.4102478,-39.72665405,-60.00771332,-83.61693573,-9.420423508,169.9690704,60.09013748,48.39133072,138.8452759,8.165110588,-52.89097214,-186.8679657,-106.708931,54.82625961,17.937994,68.68519592,4.338444233,-104.9914932,73.98577881,-12.82132435
301051,-2.990754128,1.050644755,1.531230807,1.189311266,-0.978221595,0.829647303,0.074314393,2.120176077,1.061226845,1.762718678,-31.28351784,-63.76994705,-81.55084991,-84.19120026,-8.640182495,186.0617371,82.27436829,4.69320488,139.2085266,40.66698074,-81.95562744,-246.0910645,-73.45179749,54.1188736,18.18889427,22.57012939,13.01940918,-108.0784836,101.1105423,-20.96922302
301052,-2.795744896,1.050122738,1.726884007,1.103568912,-1.204931378,1.019202232,0.075568907,2.183894873,1.118558168,1.755255222,-8.285336494,-86.60979462,-83.87303162,-123.9554901,3.835542917,221.3882904,49.89880753,11.17224216,144.7460022,8.803563118,-42.66252899,-266.8719177,-92.48480988,46.0483017,30.71219254,13.45831203,-4.106312752,-93.3950119,96.02783203,-41.18584824
301053,-2.542022228,0.784438431,1.511530995,1.087578773,-1.499519587,0.8510589,0.095732771,2.221762657,1.263890028,1.762152672,-108.8960114,-5.314016819,-63.22287369,-9.190830231,-32.56006241,109.3269272,128.6499329,20.87001228,128.5804443,79.39083862,-136.8520508,-168.6867371,-59.29727173,69.72409821,-5.477000713,69.57448578,39.53099442,-133.6340332,93.06028748,22.25606537
301054,-2.712106705,0.802387357,1.724575639,1.525388479,-1.457676291,0.959210098,-0.211681828,2.081535101,1.192097306,1.626375437,-62.82282257,-61.12072372,-62.21263885,-120.7998276,2.246343374,203.0265961,29.85160255,54.38155365,144.0237122,-21.57847023,-16.19485092,-206.391571,-124.4541473,47.27869034,29.64841652,60.09326553,-11.66160965,-91.26638031,69.27539063,-31.73777008
301055,-2.764503717,1.057402611,1.50765872,1.426025152,-1.427664042,0.991433024,-0.230074838,2.105977297,1.031846762,1.72326684,-84.12721252,-9.907206535,-76.99419403,11.57220173,-38.6562767,101.7360229,161.3344421,-13.01885891,125.8863602,118.9901581,-178.0111542,-198.8824158,-26.00032616,73.52658081,-11.96728039,42.29960632,54.69279861,-143.5992126,114.6608124,27.33969116
301056,-2.926641464,0.529231846,1.606391191,1.110768676,-1.419921041,1.146002769,-0.247082099,2.276952267,1.019738078,1.403760791,-46.31213379,-51.05382538,-78.78887177,-65.22809601,-14.63585949,168.0163116,95.97144318,4.971976757,136.5459747,53.32674408,-98.41464996,-231.6484528,-66.95453644,58.01307297,12.21130562,30.45258331,20.49966621,-114.8270721,101.4422836,-10.72387409
301057,-2.544276953,-0.845004082,1.518631577,-0.509124875,-0.845266461,1.564401507,0.336524636,1.680215836,-0.036041196,0.842566371,-28.42716217,-155.4768066,-189.7229309,-204.0175171,-79.12392426,122.7962952,21.8439827,150.6115265,233.2662811,-143.1309357,-201.9628906,-246.2088928,-150.5709534,-36.47597122,283.9669189,82.68630981,-149.9808502,-47.28408432,38.00665283,69.39654541
301058,-1.932605982,-0.991382539,1.973343372,-0.703823507,-0.571606517,2.262362719,-0.3049604,2.396301508,0.334218919,0.841229498,-150.2589111,38.15917969,-28.00380516,24.30811691,-31.06231499,205.9078522,119.1515579,-93.66290283,63.25471878,-57.56637192,30.44347572,38.93899918,-53.88978195,24.1824398,-23.27935219,93.35681915,84.04541779,-71.22990417,6.097511768,-44.87908173
301059,-1.950125217,-1.632377505,3.182637215,-0.417339444,-1.082976341,0.688299656,-1.560775161,0.543292284,0.070980877,1.409370542,-189.6302185,65.69837952,-30.73775291,61.3380127,-52.18602371,258.1416016,161.4873505,-105.1617966,84.86741638,-103.5981674,48.90636063,77.05467224,-82.41783142,-3.173806667,-45.37623596,146.3869781,114.0059814,-107.9739685,-36.2576561,-33.66870499
301060,-2.564520836,-0.782400012,1.685383797,0.084174946,-1.382831573,0.799752712,0.008321601,0.945582151,-0.254844606,1.140047669,13.44150066,-223.9230652,-181.9660645,-242.2675171,-115.5112228,209.1680298,109.8788071,71.82674408,295.45755,-43.14779282,-85.22698212,-154.6233215,-21.13565063,-8.642412186,129.2870483,129.7507935,-119.7940979,-110.5972061,-60.83579254,201.9840393
301061,-2.958133698,-0.529120445,1.182976007,1.017930746,-1.264268279,0.416492552,-0.20879069,1.272663474,0.491803676,1.642689943,-9.992800713,-46.75194168,-85.21961212,22.51404381,-26.04701996,179.0967407,187.9004822,-37.46126938,135.2949829,112.2462616,-105.1904831,-57.34430695,18.69445992,53.07555771,-53.57144547,27.50421524,53.67035675,-143.1387024,103.2122116,18.25144196
301062,-3.152718306,-0.500597239,0.963912368,0.841995835,-1.719092846,0.216632769,-0.23635368,1.196100831,0.443883687,1.554404736,36.62298965,-84.77307129,-74.65244293,-94.18254852,20.6408329,253.2700195,19.13221741,8.490008354,125.817688,-12.50504017,21.48519325,-176.0439301,-99.16469574,34.51222229,21.73779297,-9.480297089,5.184864521,-72.20768738,99.45055389,-112.3832321
301063,-2.974187136,-0.64533335,1.196587801,0.955842435,-1.576185942,0.560448825,-0.146729961,1.468388319,0.996727288,1.314236403,90.72603607,-121.199646,-130.3744812,-5.929531097,-26.80886841,253.3250427,267.7759399,-112.6539001,166.1466217,160.8579407,-124.0139999,-82.64365387,108.9098206,41.314888,-84.32506561,-23.06966972,50.19677734,-165.2878876,120.3756561,68.05132294
301064,-3.029663801,-0.442498922,1.217202425,0.950833201,-1.323398352,0.427585185,-0.026905594,1.069509506,0.870854735,1.378287911,65.17767334,-133.8594055,-103.8724899,-90.45840454,0.15645662,303.5282593,158.9034882,-35.93341827,174.3113556,44.37067413,1.247871637,-53.88430405,15.06999302,25.60388374,-52.97162628,18.83519936,1.867627382,-126.1009521,73.96669769,26.83583832
301065,-2.954149485,-0.474834085,1.095821619,1.010672569,-1.630289793,0.485386699,-0.078708462,1.500481606,1.036796808,1.883957148,85.5368042,-141.6541595,-106.5919037,-105.9982986,8.438718796,313.2730103,130.5361633,-39.77625656,168.3951721,33.23166656,10.10806751,-100.4446564,-0.636969924,23.87606621,-35.79955292,-3.664904594,-1.216307044,-112.6400375,84.80192566,-6.406106949
301066,-3.30867672,-0.377661496,0.960044503,0.759458303,-1.740098834,0.727887332,0.031914819,1.224167109,0.969180167,1.732362032,185.5753479,-200.4971771,-149.5931549,-118.6621628,8.25151062,363.6885376,192.7679443,-119.4809189,183.6081848,90.17538452,-29.23607445,-169.5769043,76.83338928,17.79687691,-51.19733429,-72.94617462,6.327013493,-127.1737366,119.8687286,10.98310089
301067,-2.628431082,0.113330133,1.291837096,0.554696262,-1.572130561,0.613155663,-0.308656812,1.355052471,0.756505489,1.605545402,44.5871582,-79.56794739,-94.04454803,-31.2127285,-4.40452528,223.5388031,125.8477554,-43.98957825,131.6779175,75.89237213,-65.44976044,-147.1576996,-13.45100689,44.0499382,-19.71172905,-17.73793221,36.83079147,-113.1407013,118.055542,-45.16888809
301068,-3.019899607,-0.153024122,1.234567881,0.192208081,-1.554131031,0.641791523,0.114028707,1.429566383,0.830936313,1.591642737,147.4131927,-95.5901413,-116.6092453,-48.63199997,-28.13767052,188.2264099,141.6017914,-115.2118607,79.60153961,104.1945877,-86.6651535,-69.50567627,119.0588303,7.500205517,-12.5902338,-55.07024002,48.26929474,-85.58090973,112.9779587,16.38835907
301069,-2.672700882,-0.489495933,1.923486233,0.093413845,-1.228813052,1.905129552,0.470607072,1.3104074,-0.612447262,0.46540314,-135.0783844,-28.24119568,-55.53103256,-103.2849808,-16.94347382,129.1304321,32.32247162,93.6664505,156.2327881,1.120262861,-64.66880035,-177.1847076,-139.3199921,67.71692657,40.23323059,107.4571533,-16.86205864,-102.2409439,56.23092651,14.37214851
301070,-2.874203682,0.402473748,1.74289453,1.433457017,-0.932999015,1.27330029,0.2435579,0.55724293,-0.357227653,1.3079108,107.9821701,-176.6514282,-277.8580627,-104.0988846,-135.3479919,163.1856689,169.9189606,64.04895782,350.0166626,-6.896286488,-196.440567,-194.5561523,-112.5027008,-204.3616486,315.8068237,-94.00154114,-137.1006317,35.30043411,114.2183609,89.69371033
301071,-2.851978302,0.422634095,1.561208606,1.305969954,-1.163893104,0.584889174,0.547457874,0.624006569,0.448534369,1.380296946,-87.91851807,-49.58059311,-173.5285645,-204.9254303,-119.6530762,313.1431885,54.1833725,49.8064003,273.3894043,-143.7436371,-44.83388901,-114.6094055,-166.002243,-45.59742737,113.2655411,246.1978912,11.7538662,-173.7487488,-61.61680603,116.9455185
301072,-2.891346216,0.576187253,1.476310849,1.052119374,-1.010396004,0.896246672,0.805208623,0.661731184,0.724613309,1.782991886,-59.82526779,-61.61355209,-171.8685303,-201.2866058,-112.1621246,337.3407288,71.01870728,31.89378166,263.9389648,-140.5957794,-26.39810181,-93.49925995,-139.7985687,-51.91526794,93.85597229,229.9426727,16.02573967,-173.1301575,-56.0615654,113.1265335
301073,-2.601319551,0.421042353,1.411817908,1.43309176,-1.282263875,0.709355414,0.940222979,0.769775093,0.679614544,1.683258891,14.56730366,-125.7221909,-197.2607117,-230.8973694,-107.7301941,417.8679199,141.4311371,-15.92493343,289.7108765,-121.5003433,-2.912590265,-50.92095184,-61.91845322,-68.27527618,49.76593399,209.8410034,5.68026495,-191.6029053,-60.76779938,168.3939209
301074,-2.931048393,0.661131859,1.551170707,1.201960206,-1.106456637,0.632747948,0.756466448,0.827784598,0.385248929,1.801591158,-37.45894623,-24.1889534,-127.1233444,-141.177887,-83.74221802,332.6247559,46.76628494,18.19393349,182.3652954,-153.7745972,25.20948982,-57.27148819,-131.3146667,-57.48458481,67.7503891,183.5559845,50.99827957,-143.3211517,-23.33390427,14.77797413
301075,-2.811068058,0.533584893,1.504143834,1.106574655,-1.034958959,0.811465621,0.634290576,0.745702386,0.519023836,1.645258307,-43.14283752,-9.35636425,-116.0056992,-126.8238068,-79.33474731,321.4037781,33.42792511,21.96608734,164.7457886,-158.5485992,31.22027397,-56.41999817,-139.8811035,-56.34861755,68.86758423,178.0231781,58.46136093,-135.7137146,-16.99208069,-9.588074684
301076,-2.63560605,0.823226988,1.684626222,1.03844285,-1.297270179,0.774150193,0.816812277,0.728051901,0.673064828,1.711034656,26.65385056,-128.8918915,-194.6921997,-226.8887482,-103.5484161,427.2543335,147.0661926,-23.60750389,282.4828796,-120.815834,6.5960536,-41.00941849,-51.17342377,-71.01643372,40.96046448,201.419342,8.866342545,-190.0848846,-57.16907501,162.6809692
301077,-2.663265944,0.564153671,1.695834279,1.351949811,-0.604655266,0.762713909,0.504738867,0.645939291,0.538676023,1.96379602,49.06444931,-49.47153091,-111.1305618,-115.6360092,-55.04455185,401.1414185,89.18192291,-36.83393478,134.7054749,-148.009613,91.24234772,12.6109848,-53.71224594,-77.07784271,5.30239439,125.112236,72.06556702,-134.0705566,0.867472112,-20.86410141
301078,-3.062675238,0.538253784,1.686458945,1.199114442,-0.843723595,1.18902719,0.785938978,1.396503925,0.75972873,1.20996964,119.0101013,-251.8375549,-191.6032257,-191.2835999,75.17930603,235.6506958,-2.708822489,30.73202896,213.3281708,-175.2223053,-121.014267,-290.9441528,-187.365448,-83.62770844,226.4107208,-116.6931381,-184.7328339,53.43832397,93.70104218,-92.37818146
301079,-2.974149704,0.795208752,1.76542604,1.072946429,-0.696333885,0.9763785,0.654591322,1.144959807,0.518805385,1.455870152,149.5548401,-252.2828979,-200.3832703,-173.397522,61.94454193,230.2594604,26.054533,-11.24131012,206.4486237,-116.8833542,-149.9876709,-327.8282471,-141.0919189,-70.84754181,205.3473206,-141.0136108,-154.3289337,35.61682129,113.8898926,-87.92475891
301080,-2.820752382,0.868602276,1.545227051,1.246850014,-0.82054019,0.875402093,0.989600241,0.982306302,0.717241287,1.224145412,136.2365265,-241.5232697,-190.2200623,-174.4168243,56.71432114,226.0134735,17.02870178,-2.967323303,203.4438477,-114.0650024,-133.407196,-313.2356873,-142.5852966,-64.49369812,195.326767,-124.3368378,-146.5960999,31.08780098,104.4864807,-85.41056824
301081,-2.858281851,1.037117243,1.987820506,1.019172192,-0.789363801,1.26115334,1.160713434,1.051362514,0.952402472,1.368480325,100.6511078,-200.9261017,-155.9607544,-169.5376282,30.40296364,207.2708893,-3.144906998,7.895029068,188.6818085,-74.84812164,-84.67906952,-275.9164734,-125.6238861,-34.14236069,147.0161591,-72.96819305,-102.3963318,5.193551064,78.68791199,-73.69581604
301082,-2.886507034,0.77638942,1.781324267,0.987875879,-0.700489521,1.031998873,0.571989477,0.983360469,0.85445106,1.304149747,61.86022568,-182.8312378,-134.3000641,-181.0043945,28.95890999,203.1728973,-33.84043121,44.56308365,187.456543,-102.0573654,-41.33475494,-231.5467224,-153.3924408,-30.58564377,141.9031677,-32.00714493,-106.1839752,7.419754505,52.05236053,-71.95850372
301083,-2.830817699,0.870448112,1.646188498,1.462343812,-0.69482547,1.238877177,0.596001208,1.07825613,0.845631182,1.383749723,156.1988831,-242.7722015,-196.532547,-163.3421326,49.06218338,223.08815,35.50809097,-29.48964882,199.4921417,-78.49964142,-152.7005005,-337.2059937,-114.0373306,-57.22256088,183.3020477,-140.7818909,-128.6287842,20.5557766,117.7352448,-82.90405273
301084,-2.801368475,0.59589529,1.707358956,1.275283694,-1.006951928,1.305489302,0.588338017,0.968006849,1.074403286,1.300836444,77.18929291,-156.7804108,-122.9527206,-155.1687927,-5.040286541,184.0625,-10.66234589,-1.438003898,169.072052,-2.513020039,-46.05906677,-253.7622833,-83.70840454,5.486732006,83.57374573,-29.1115799,-38.72805405,-32.11105347,60.6908226,-58.64229202
301085,-2.794652224,-0.787130177,2.179723978,1.356752753,-0.475454688,0.420485049,1.375419736,1.824511409,-0.39919427,0.353653163,59.3938446,-136.9037018,-121.6792755,-106.5950012,-28.06130219,372.8231201,73.72982788,-49.17847443,196.3460236,-157.494812,105.9741135,-17.89270973,-98.90873718,-88.3979187,11.01834011,73.74993896,6.155327797,-76.59896088,-60.79600906,-38.10495758
301086,-3.016581535,-0.68333602,1.719071388,0.35654214,-1.172450662,1.173662901,-0.226990014,0.505176842,-0.2184854,1.185834289,100.9232635,-120.4861145,-147.1324921,2.586438417,-33.33731461,160.4086914,4.14670229,31.76337433,169.8700409,-65.76113129,3.352958202,-16.77237701,-130.3349304,-66.3144455,163.2519836,-85.07156372,-75.92482758,43.25695038,50.68551636,-138.7591705
301087,-1.322095037,-0.365682721,2.875946045,0.042671341,0.586490214,1.114599228,-1.234848022,3.042762518,1.07402885,1.957757115,-41.62641525,-6.583016872,-26.40999794,55.99012375,3.514946222,121.8232574,138.9718933,-65.37200165,47.47303772,77.23132324,-59.48444748,-86.61411285,6.43265152,53.87982178,-56.0559845,-16.66852188,61.90547943,-80.52072144,94.764328,-48.16732407
301088,-2.928179264,-1.240303993,1.273823619,0.555247486,-0.29924801,1.470470071,-0.008603668,0.004409069,0.443330437,1.885675907,-82.78731537,18.58455849,-60.77885056,76.84811401,-41.07405472,216.5508423,219.3975525,-55.5913353,111.1868362,42.84011841,-91.96354675,-110.9787903,-33.66313934,22.44174004,-74.19613647,70.70619965,109.213562,-175.1090698,75.69489288,-10.45737743
301089,-2.880180597,-1.330423832,1.185432076,1.299076319,-0.32786867,1.938252449,-0.601324677,-0.00590239,1.667474747,2.438001871,-155.5034943,41.82762909,-28.36799049,29.24081039,-33.8761673,212.8658142,124.7910385,-95.19464874,66.13370514,-63.69818497,32.90288162,44.0163269,-57.68995285,20.5383625,-26.22283745,100.4208679,88.03640747,-76.12451172,0.455452502,-43.38576508
301090,-2.30521512,-0.616662979,2.327233791,0.468702257,-0.649995565,1.425204396,-2.080446005,0.627595186,0.907065749,2.076287031,-106.6771545,7.674871922,-24.97747993,-16.68182373,-7.679602623,148.0881653,72.28831482,-80.93428802,39.33071518,-6.611847878,10.00613308,-3.252831221,-22.31087685,54.46421051,1.180615783,34.65552902,50.88081741,-30.55635643,52.98220825,-57.28831482
301091,-2.803975344,-0.949323237,1.341511011,-0.14369455,-1.243360639,1.102425456,0.049545787,0.95409143,-0.023763912,0.626721263,34.77504349,-97.51470947,-99.52440643,-150.7281189,-104.787056,158.3688965,31.67314339,102.2918625,166.3969574,-118.6051331,-12.6378603,-92.84584045,-41.015625,18.36617088,176.4304504,34.8842659,-79.34063721,-47.89487457,-23.25067902,-3.626542091
301092,-2.606766701,-1.432991624,1.987898588,-0.310167909,-0.893254936,1.398110986,-0.436477035,2.129746437,0.675510943,0.251363426,-119.8255463,16.87183189,-25.89050865,-4.315368176,-14.73405075,165.5320587,86.42671967,-84.77444458,46.54846573,-21.98456573,16.17197609,9.476229668,-31.83806992,45.32835388,-6.198832035,52.36541367,60.88640976,-42.82735825,38.83732986,-53.5445137
301093,-2.167287111,-0.228606552,0.959090292,2.307324648,-1.603876829,-0.739629805,2.123387814,1.080227494,-0.017124336,1.57348156,-123.5037689,38.24132156,-35.22969055,1.155664563,-44.00896835,175.6175995,82.29766083,-114.5445099,44.01670074,-83.1362915,39.31271744,63.1421051,-34.81962967,-0.309367597,7.999070168,89.43367004,75.43412781,-38.81895065,-27.71740723,-25.5114212
301094,-2.89881897,-0.982534885,1.018864155,0.264333308,-1.50308609,0.813812733,0.377814025,0.78820461,0.256175399,0.805267751,9.438606262,-112.7753296,-90.50693512,-106.6996613,-53.32934189,150.1158295,16.2529335,69.68079376,121.6989288,-85.30288696,-20.86879349,-127.2019424,-67.40911102,-14.28367615,122.3621368,46.50283051,-54.63840485,-37.36146164,19.54177856,-22.73937225
301095,-2.447648287,-0.866818547,0.960539639,0.278314531,-1.874492049,1.273864508,-1.135863304,1.773843169,1.346506,1.380654573,-109.4102478,9.586598396,-25.16726875,-14.11126804,-9.14597702,151.7141418,75.22719574,-81.73252106,40.83103561,-9.807305336,11.28779888,-0.606903613,-24.29124832,52.56518555,-0.353312135,38.33679581,52.96063232,-33.10707092,50.04198074,-56.51010895
301096,-2.398835897,-0.644021034,1.55418539,-0.15446724,-1.556220531,1.193200827,-0.156027839,1.351951361,-0.668767214,0.677457154,58.49850464,-60.1240654,-137.7061157,-264.8769531,-220.9874725,158.8261566,56.90140915,198.9680328,261.1797485,-161.9349213,-54.47776031,-53.35934448,5.242986679,78.01268005,298.6299744,62.97125626,-116.1858521,-96.58427429,-74.58946991,72.43439484
301097,-1.953815103,-0.366715401,1.682650328,0.23763448,-1.767355442,1.828661323,-0.726358414,2.251540661,-1.561971426,0.557454348,-80.61377716,-6.44463253,-14.85059929,85.69656372,22.33441734,162.1068726,186.0192413,-32.80513,73.57472992,110.4749985,-68.89390564,-117.4530334,-22.12455368,88.28178406,-98.24731445,-9.677667618,71.76893616,-123.5464172,140.529129,-75.27794647
301098,-2.542680264,0.398116708,1.572535753,0.14467296,-1.181163907,1.880724072,0.638359904,0.234440207,0.11833065,1.466013908,172.5923767,-214.7201996,-202.5723419,-292.4342041,-85.08842468,239.4374695,-12.0771656,37.04478455,264.0837097,-93.59570313,-64.33358765,-140.3686829,-223.417511,-218.2520752,294.2273254,108.2526855,-155.1353455,279.3728333,159.9151154,-315.8570251
301099,-2.611680508,-1.398918033,1.286725044,0.066401966,-0.968759477,1.411245465,-0.141709909,0.488715023,0.227568135,0.865312934,-7.837781906,-105.0387039,-107.7418976,-146.2616425,-91.49954224,134.9451599,15.72322464,103.8171234,171.996933,-100.436348,-45.73488617,-137.8843689,-79.01421356,8.035731316,171.191803,66.57487488,-79.02996063,-50.59326172,-13.97936344,14.9481287
301100,-2.04942131,-2.771676779,1.870591402,0.006162326,-1.444916248,1.059747577,-0.675640583,0.331989318,0.397871882,0.753437877,-136.5934448,28.60054016,-27.05487251,11.45534039,-23.73044777,187.7779541,104.4571457,-89.67172241,55.75312424,-41.58910751,24.03515434,25.70936012,-43.98792267,33.67757416,-15.6097002,74.9504776,73.64634705,-58.47633362,20.79864502,-48.77011108
301101,-2.810318947,0.167910278,1.451821208,0.975819767,-0.186027154,1.666283965,1.134981513,1.289864779,-0.579796016,1.274227142,61.46585464,-64.3629303,-210.8683624,-69.7881012,-211.6587372,88.08293915,161.1382294,70.36230469,276.5426636,165.7057648,-159.0534363,-91.35999298,11.83456802,-112.7749023,196.7279053,4.55216217,7.3000741,-46.62637329,131.8561707,118.9093704
301102,-2.658802509,-0.755007982,1.695247889,0.328772902,-0.095700189,0.973722339,-0.446076632,0.711553991,0.258566499,2.370646,-141.077652,-22.93005371,-111.8341904,-56.06991577,-65.53088379,58.37600327,124.2470169,35.72531128,198.4475555,118.9229736,-242.2523346,-285.4613037,-87.91273499,92.15795898,54.90472794,92.95482635,12.12707329,-153.615509,87.89637756,90.70159912
301103,-2.121092081,-0.720894217,1.376919031,0.566808522,0.548665643,0.30542925,-0.719090044,1.69270575,0.987194121,3.550810814,-186.8232574,63.73499298,-30.54283714,58.69798279,-50.68001938,254.4176025,158.4690399,-104.3419952,83.32654572,-100.3163528,47.59006119,74.3372345,-80.38394165,-1.223450899,-43.8008461,142.6062164,111.869957,-105.3543167,-33.23796463,-34.4679451
301104,-3.159237146,-0.412551492,0.980923176,1.280817986,-1.491944313,0.430564523,1.235192895,0.725020766,0.024796627,1.595147133,82.74008179,-66.05450439,-228.4607086,26.16398048,-219.3748016,241.616333,131.8487701,-19.47026253,152.8539581,3.559969425,82.52774048,74.37943268,-133.6542053,-354.0097046,207.0038147,148.1716766,46.58246231,193.8246765,217.2350616,-273.9392395
301105,-2.648192406,-0.641293049,2.366537094,0.733262658,-0.8759166,0.875219703,-0.183628574,-0.057687379,-0.428714693,1.218984127,82.20701599,-109.7084961,-129.2468414,-154.9386444,-56.08901978,227.9606018,134.6827087,-10.14746475,146.9472351,46.57711029,-53.10746002,44.5969162,95.70895386,-2.861344576,-0.142283484,82.63207245,4.748053551,-123.8120117,59.73207855,137.259903
301106,-2.918802261,-1.027951717,1.974054694,1.14680016,-0.945672095,-0.019286623,-0.399686188,1.555679798,0.183713049,1.243031621,43.15226746,-68.92465973,-117.9392853,-114.3763275,-58.43286514,198.6951752,124.3111038,-10.20304298,126.5052948,55.57328033,-80.42660522,9.354958534,66.66482544,13.19186783,11.53968811,78.90233612,31.56441879,-123.8792801,84.78875732,88.9703598
301107,-2.846477509,-0.454758823,1.867823839,0.807377517,-0.762280524,-0.022550134,-0.398121536,0.548399806,0.080706604,1.55309093,64.44365692,-90.37780762,-128.0751038,-126.6303406,-58.64784241,223.3264313,146.9508514,-23.92597771,138.7729187,62.07457733,-76.14452362,20.25807953,89.77203369,8.545212746,-0.375314206,75.35851288,26.51794243,-131.1028442,81.57204437,111.0839767
301108,-2.777871609,-0.864997149,1.822401404,1.137846947,-0.610239387,0.344152182,-0.886856973,0.986061454,0.440820277,1.717146516,79.13889313,-105.1846848,-135.0708008,-135.0880127,-58.79621887,240.326828,162.5767212,-33.39749527,147.2399902,66.56175232,-73.18904114,27.78336906,105.7205429,5.33810997,-8.599001884,72.91259003,23.03488541,-136.0885162,79.35187531,126.3467102
301109,-2.025614023,-1.84949553,0.264463216,-0.392767936,-0.884281337,2.627150059,0.168918103,1.41332829,-0.112716347,2.036782503,-183.4992218,61.40991974,-30.31201744,55.57163239,-48.89659119,250.0076294,154.8947296,-103.37117,81.50183105,-96.42998505,46.0312767,71.11920929,-77.97537994,1.086172819,-41.93526077,138.1290131,109.3404541,-102.2520981,-29.66201401,-35.41441345
301110,-1.737990499,-0.241996333,1.103000641,1.118392825,-0.180489913,0.258014977,-0.144034103,1.126285434,-1.226839185,3.925664425,-6.336209774,-8.721185684,-78.46724701,15.8447504,-41.77918625,147.062149,136.605423,-209.3314362,27.01992226,44.60202408,-71.89245605,-68.68992615,72.2934494,21.66441345,9.594786644,-33.46399307,93.09594727,-38.02500916,60.90549088,-30.75875473
301111,-2.397564173,0.383205861,1.798478127,0.14249979,-1.140560031,0.40310052,0.508016884,0.728353798,-0.176232338,2.556397438,-25.96951294,-120.8239365,-185.2756805,-195.8070221,-102.519516,293.0214539,128.3362427,-4.772062778,296.8099976,-59.39390182,-63.92474365,-77.4045105,-69.89105988,-30.54865837,60.69975281,186.6681671,-27.15799332,-166.0091553,-72.8339386,197.3153229
301112,-2.449796915,-0.199345618,1.862117171,0.363960385,-0.699295461,-0.119046174,0.91946131,0.861709893,-0.225370184,2.521946907,-40.20395279,-47.29543304,-123.8225098,-115.5763779,-74.10028076,246.3586426,65.78598785,5.109121799,195.3686218,-83.49013519,-20.28708267,-60.2398262,-100.9253159,-28.12129402,55.25216675,146.9248047,15.96913528,-124.2658844,-35.04324722,62.52384186
301113,-2.464912891,0.329079717,1.431724668,0.171436831,-0.986889482,0.034162004,0.96805501,1.1749295,-0.567400455,2.411829233,75.54975891,-122.5662537,-140.7162323,-131.8529053,-55.508564,359.1678467,155.7345276,-69.00375366,196.9022827,-61.94709015,35.49015427,16.12635422,13.80814838,-53.8581543,-18.89949417,98.22776031,16.31498909,-137.740387,-27.62414551,98.88008881
301114,-2.546744823,-0.013722712,1.423553109,0.195739165,-1.06575191,0.205996186,0.675453186,0.923033178,-0.437220424,2.542413473,-90.27107239,-30.9452076,-131.4875031,-128.2623596,-89.88441467,205.8334656,39.86380768,36.97177124,220.236969,-87.40013123,-57.14562988,-99.96681213,-146.2833252,-16.80331421,90.9980545,179.5194244,4.93396759,-128.5458069,-48.0115242,79.66001892
301115,-2.61882782,0.296077371,1.367306828,0.375320584,-1.500228167,0.262351274,0.764748752,0.603659511,-0.534095943,2.675120831,-71.06984711,-51.45473099,-141.7021484,-140.7282257,-90.63361359,228.63974,61.21224594,24.5821228,233.1315155,-81.14917755,-54.19718552,-90.61431885,-125.1384201,-20.98047256,80.51617432,177.1506042,-0.397853911,-135.7852325,-51.61242294,101.9596939
